47c6db,127.0.0.1,GET,http://www.citizennews.com/,1462870296,,200
e67c03,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870298,,200
df2c6d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870298,,200
1f953d,127.0.0.1,GET,http://www.citizennews.com/signin,1462870303,,200
c46583,127.0.0.1,POST,http://www.citizennews.com/signin,1462870310,,302
5ed579,127.0.0.1,GET,http://www.citizennews.com/,1462870311,,200
cd8a78,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870313,,200
73fdbe,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870313,,200
582452,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462871582,,200
89e93c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871583,,200
f43cb6,127.0.0.1,GET,http://www.citizennews.com/,1462871587,,200
8df18d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871589,,200
b458d7,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871590,,200
56fc22,127.0.0.1,GET,http://www.citizennews.com/logout,1462871596,,302
bea6fe,127.0.0.1,GET,http://www.citizennews.com/,1462871597,,200
0a8cb8,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871599,,200
29ee20,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871600,,200
e65bbf,127.0.0.1,GET,http://www.citizennews.com/admin,1462871602,,200
65a7de,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871603,,200
1dd30d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871604,,200
00a4f8,127.0.0.1,GET,http://www.citizennews.com/,1462871613,,200
678124,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871614,,200
20c9f2,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871615,,200
c2de41,127.0.0.1,GET,http://www.citizennews.com/signin,1462871620,,200
c3166e,127.0.0.1,GET,http://www.citizennews.com/signup,1462871629,,200
4b966c,127.0.0.1,POST,http://www.citizennews.com/signup,1462871723,,302
465a57,127.0.0.1,GET,http://www.citizennews.com/signin,1462871724,,200
e381dc,127.0.0.1,GET,http://www.citizennews.com/,1462871727,,200
2e3cf9,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871729,,200
b64ba7,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871729,,200
700501,127.0.0.1,GET,http://www.citizennews.com/signin,1462871730,,200
9515ba,127.0.0.1,POST,http://www.citizennews.com/signin,1462871745,,302
3e56e0,127.0.0.1,GET,http://www.citizennews.com/,1462871746,,200
67eb03,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871747,,200
60a608,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871748,,200
0b9706,127.0.0.1,GET,http://www.citizennews.com/addnews,1462871751,,200
fcb25a,127.0.0.1,POST,http://www.citizennews.com/addnews,1462871811,,302
97fd04,127.0.0.1,GET,http://www.citizennews.com/,1462871812,,200
43e703,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871814,,200
bf9a8d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871815,,200
d23691,127.0.0.1,GET,http://www.citizennews.com/photo/Soc%20si%20groaza,1462871817,,200
d8d3b6,127.0.0.1,GET,http://www.citizennews.com/admin,1462871822,,200
4de152,127.0.0.1,GET,http://www.citizennews.com/admin,1462871823,,200
d03d6b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871824,,200
d228f9,127.0.0.1,GET,http://www.citizennews.com/photo/Soc%20si%20groaza,1462871827,,200
9c5a22,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871828,,200
abc21c,127.0.0.1,GET,http://www.citizennews.com/deleteAsAdmin/12,1462871830,,302
089a17,127.0.0.1,GET,http://www.citizennews.com/admin,1462871831,,200
514a8a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462871832,,200
8db96e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462871833,,200
a6a0c6,127.0.0.1,GET,http://www.citizennews.com/signin,1462872122,,302
6e2199,127.0.0.1,GET,http://www.citizennews.com/,1462872125,,200
5bf52d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462872127,,200
d4a38b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872128,,200
11c857,127.0.0.1,GET,http://www.citizennews.com/logout,1462872128,,302
a7f47e,127.0.0.1,GET,http://www.citizennews.com/,1462872129,,200
efca7a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872131,,200
e1fcdd,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462872132,,200
4128f2,127.0.0.1,GET,http://www.citizennews.com/signin,1462872132,,200
989451,127.0.0.1,POST,http://www.citizennews.com/signin,1462872151,,302
e1cc81,127.0.0.1,GET,http://www.citizennews.com/,1462872152,,200
57e4fa,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462872153,,200
9931ef,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872154,,200
053d98,127.0.0.1,GET,http://www.citizennews.com/addnews,1462872158,,200
53c205,127.0.0.1,POST,http://www.citizennews.com/addnews,1462872176,,200
c4ac4e,127.0.0.1,POST,http://www.citizennews.com/addnews,1462872187,,302
9ce4d8,127.0.0.1,GET,http://www.citizennews.com/,1462872188,,200
11ed0e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872189,,200
97c981,127.0.0.1,GET,http://www.citizennews.com/photo/newnew,1462872190,,200
586764,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462872191,,200
45f1d8,127.0.0.1,GET,http://www.citizennews.com/logout,1462872196,,302
9dcefb,127.0.0.1,GET,http://www.citizennews.com/,1462872197,,200
fc3b7d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462872199,,200
808aa3,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872200,,200
242053,127.0.0.1,GET,http://www.citizennews.com/photo/newnew,1462872201,,200
e10ad2,127.0.0.1,GET,http://www.citizennews.com/signin,1462872201,,200
435da1,127.0.0.1,GET,http://www.citizennews.com/signin,1462872203,,200
eac36f,127.0.0.1,POST,http://www.citizennews.com/signin,1462872208,,302
fcc5f3,127.0.0.1,GET,http://www.citizennews.com/,1462872209,,200
4ccf7a,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462872211,,200
980d02,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872211,,200
fbe0e4,127.0.0.1,GET,http://www.citizennews.com/photo/newnew,1462872212,,200
0fc9a9,127.0.0.1,GET,http://www.citizennews.com/newsdetails/13,1462872215,,200
e5e40e,127.0.0.1,GET,http://www.citizennews.com/photo/newnew,1462872217,,200
d94c5e,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462872222,,200
b3f48f,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462872223,,200
b53a84,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872228,37a24e,200
37a24e,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872228,,500
65e2dd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872231,ac32ea,200
aa6e28,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872231,6b5e47,200
6b5e47,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872231,,404
ac32ea,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872231,,404
68bb97,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872231,80f8bc,200
80f8bc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872231,,404
1de17c,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872342,fd2d61,200
fd2d61,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872342,,500
378fba,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872344,334a48,200
ac2ace,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872344,518e97,200
334a48,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872344,,404
864ef5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872344,90c11a,200
518e97,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872344,,404
90c11a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872344,,404
998899,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872525,647fd5,200
647fd5,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872526,,500
40b1cf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872527,e5ef5f,200
e78d75,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872527,97de7d,200
e5ef5f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872527,,500
8909c9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872527,2c1614,200
97de7d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872527,,500
2c1614,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872527,,500
cb136e,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872635,01d3ef,200
01d3ef,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872635,,500
3a30c5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872636,3dd7cb,200
7243b8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872636,772602,200
4d21ec,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872636,2753e7,200
3dd7cb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872636,,500
772602,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872636,,500
2753e7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872636,,500
6393df,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872791,e05d51,200
e05d51,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872791,,500
afd5c9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872793,56dedf,200
56dedf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872793,,404
f085d5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872793,861ddf,200
f61dca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872793,1dbc6c,200
861ddf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872793,,404
1dbc6c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872793,,404
745688,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872884,c31687,200
c31687,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462872884,,500
173af8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872886,ec1a35,200
ec1a35,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462872886,,404
c2c819,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872886,3c4f33,200
6992ca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872886,3f10a2,200
3c4f33,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462872886,,404
3f10a2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462872886,,404
53d81d,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873093,38d745,200
38d745,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873093,,500
79d28c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873095,578330,200
94253c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873095,b60acc,200
b60acc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873096,,404
da0c37,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873095,1359b7,200
578330,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873096,,404
1359b7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873096,,404
acbf2d,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873120,7eaa28,200
7eaa28,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873120,,500
dad152,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873122,a81f32,200
a45239,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873122,ab5199,200
a81f32,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873122,,404
ab5199,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873122,,404
39ddd3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873122,4bd160,200
4bd160,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873122,,404
7de736,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873185,a4c7e9,200
a4c7e9,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873185,,500
eba952,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873187,09ea08,200
f9c652,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873187,fea2b8,200
84ec91,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873187,48182f,200
09ea08,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873187,,404
fea2b8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873187,,404
48182f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873187,,404
b81066,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873239,3723ea,200
3723ea,127.0.0.1,GET,http://www.citizennews.com/buy/13,1462873239,,500
451f84,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873241,668fd7,200
e2093d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873241,4d8be2,200
668fd7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873242,,404
92149e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873241,c08f6b,200
4d8be2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873242,,404
c08f6b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873242,,404
26a0cd,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462873249,,200
a8baa4,127.0.0.1,GET,http://www.citizennews.com/photo/newnew,1462873251,,200
9a278d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462873251,,200
17d5c0,127.0.0.1,GET,http://www.citizennews.com/delete/13,1462873291,,302
f4dbf3,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462873292,,200
41f89a,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462873294,,200
15b1ca,127.0.0.1,GET,http://www.citizennews.com/,1462873298,,200
f6f53e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462873300,,200
c0b262,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462873301,,200
66694b,127.0.0.1,GET,http://www.citizennews.com/logout,1462873303,,302
1bd5da,127.0.0.1,GET,http://www.citizennews.com/,1462873304,,200
bd7545,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462873306,,200
6bc348,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462873307,,200
2becd5,127.0.0.1,GET,http://www.citizennews.com/signin,1462873478,,200
073f81,127.0.0.1,POST,http://www.citizennews.com/signin,1462873487,,302
1194dc,127.0.0.1,GET,http://www.citizennews.com/,1462873488,,200
9b38bc,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462873490,,200
5867a4,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462873491,,200
79b092,127.0.0.1,GET,http://www.citizennews.com/addnews,1462873495,,200
d33abb,127.0.0.1,POST,http://www.citizennews.com/addnews,1462873507,,200
f3a19c,127.0.0.1,POST,http://www.citizennews.com/addnews,1462873515,,302
90505e,127.0.0.1,GET,http://www.citizennews.com/,1462873516,,200
9ec395,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462873518,,200
7a5415,127.0.0.1,GET,http://www.citizennews.com/photo/yayay,1462873519,,200
96de7c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462873520,,200
f022f2,127.0.0.1,GET,http://www.citizennews.com/newsdetails/14,1462873529,03f765,200
03f765,127.0.0.1,GET,http://www.citizennews.com/newsdetails/14,1462873529,,500
08eab3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873531,c72b43,200
5638d0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873531,f151b2,200
c72b43,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462873531,,404
f151b2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462873531,,404
347782,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873531,ae3a37,200
ae3a37,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462873531,,404
9d652e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/14,1462873555,,200
cd80de,127.0.0.1,GET,http://www.citizennews.com/photo/yayay,1462873557,,200
75c73a,127.0.0.1,POST,http://www.citizennews.com/newsdetails/14,1462873563,,302
736b8f,127.0.0.1,GET,http://www.citizennews.com/newsdetails/14,1462873565,,200
